9.65837E+04,-5.66667E-03,1.00000E+00
9.65888E+04,-5.66667E-03,1.00000E+00
9.65939E+04,-5.66667E-03,1.00000E+00
9.65990E+04,-5.66667E-03,1.00000E+00
9.66041E+04,-5.66667E-03,1.00000E+00
9.66092E+04,-5.66667E-03,1.00000E+00
9.66143E+04,-5.66667E-03,1.00000E+00
9.66194E+04,-5.66667E-03,1.00000E+00
9.66245E+04,-5.66667E-03,1.00000E+00
9.66296E+04,-5.66667E-03,1.00000E+00
9.66347E+04,-5.66667E-03,1.00000E+00
9.66398E+04,-5.66667E-03,1.00000E+00
9.66449E+04,-5.66667E-03,1.00000E+00
9.66500E+04,-5.66667E-03,1.00000E+00
9.66551E+04,-5.66667E-03,1.00000E+00
9.66602E+04,-5.66667E-03,1.00000E+00
9.66653E+04,-5.66667E-03,1.00000E+00
9.66704E+04,-5.66667E-03,1.00000E+00
9.66755E+04,-5.66667E-03,1.00000E+00
9.66806E+04,-5.66667E-03,1.00000E+00
9.66857E+04,-5.66667E-03,1.00000E+00
9.66908E+04,-5.66667E-03,1.00000E+00
9.66959E+04,-5.66667E-03,1.00000E+00
9.67010E+04,-5.66667E-03,1.00000E+00
9.67061E+04,-5.66667E-03,1.00000E+00
9.67112E+04,-5.66667E-03,1.00000E+00
9.67163E+04,-5.66667E-03,1.00000E+00
9.67214E+04,-5.66667E-03,1.00000E+00
9.67265E+04,-5.66667E-03,1.00000E+00
9.67316E+04,-5.66667E-03,1.00000E+00
9.67367E+04,-5.66667E-03,1.00000E+00
9.67418E+04,-5.66667E-03,1.00000E+00
9.67469E+04,-5.66667E-03,1.00000E+00
9.67520E+04,-5.66667E-03,1.00000E+00
9.67571E+04,-5.66667E-03,1.00000E+00
9.67622E+04,-5.66667E-03,1.00000E+00
9.67673E+04,-5.66667E-03,1.00000E+00
9.67724E+04,-5.66667E-03,1.00000E+00
9.67775E+04,-5.66667E-03,1.00000E+00
